date,total_deaths,month,week_of_year,year,month_sin,month_cos,week_sin,week_cos,is_monsoon,is_winter,lag_1,lag_2,lag_4,lag_8,rolling_mean_4,rolling_mean_8,rolling_std_4,rolling_max_4,state_Andaman And Nicobar Islands,state_Andhra Pradesh,state_Arunachal Pradesh,state_Assam,state_Bihar,state_Chandigarh,state_Chhattisgarh,state_Dadra And Nagar Haveli And Daman And Diu,state_Delhi,state_Goa,state_Gujarat,state_Haryana,state_Himachal Pradesh,state_Jammu And Kashmir,state_Jharkhand,state_Karnataka,state_Kerala,state_Lakshadweep,state_Madhya Pradesh,state_Maharashtra,state_Manipur,state_Meghalaya,state_Mizoram,state_Nagaland,state_Odisha,state_Puducherry,state_Punjab,state_Rajasthan,state_Sikkim,state_Tamil Nadu,state_Telangana,state_Tripura,state_Uttar Pradesh,state_Uttarakhand,state_West Bengal,disease_Acute Diarrhoeal Disease,disease_Acute Encephalitis Syndrome,disease_Acute Febrile Illness,disease_Acute Flaccid Paralysis,disease_Alcohol Poisoning,disease_Anthrax,disease_CCHF,disease_COVID-19,disease_Chandipura Viral Encephalitis,disease_Chickenpox,disease_Chikungunya,disease_Cholera,disease_Dengue,disease_Dengue And Chikungunya,disease_Diphtheria,disease_Fever With Rash,disease_Food Poisoning,disease_Gastroenteritis,disease_Hepatitis A And E,disease_Hepatitis B,disease_Influenza H1N1,disease_Kala-Azar,disease_Leptospirosis,disease_Malaria,disease_Measles,disease_Mumps,disease_Mushroom Poisoning,disease_Rabies,disease_Scrub Typhus,disease_Typhoid Fever,disease_Viral Hepatitis,disease_Zika Virus Disease,target
2024-03-18,0,3,12,2024,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,6.0,16.0,5.0,24.0,8.25,11.375,5.188127472091126,16.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.0
2024-04-22,0,4,17,2024,0.8660254037844387,-0.49999999999999983,0.8854560256532099,-0.4647231720437685,0,0,73.0,19.0,28.0,46.0,107.25,81.875,136.55859548193953,309.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415.0
2023-07-10,0,7,28,2023,-0.4999999999999998,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1,0,70.0,22.0,113.0,0.0,54.5,34.75,46.33573135281238,113.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
2023-08-21,0,8,34,2023,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1,0,11.0,0.0,19.0,65.0,20.0,23.0,21.463146709340332,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0
2023-09-11,0,9,37,2023,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1,0,49.0,11.0,50.0,10.0,27.5,21.0,25.800516790689805,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
2023-02-13,0,2,7,2023,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,1,10.0,8.0,19.0,13.0,15.25,10.5,7.544313531837516,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.0
2023-02-20,0,2,8,2023,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311558,0,1,44.0,10.0,24.0,0.0,21.5,14.375,16.603212540549695,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.0
2023-04-17,0,4,16,2023,0.8660254037844387,-0.49999999999999983,0.9350162426854148,-0.35460488704253545,0,0,8.0,44.0,8.0,0.0,17.5,15.375,17.69180601295413,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34.0
2023-03-06,0,3,10,2023,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0,0,5.0,5.0,20.0,4.0,11.25,18.625,7.499999999999998,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
2023-07-10,0,7,28,2023,-0.4999999999999998,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1,0,22.0,5.0,15.0,38.0,11.75,20.875,8.301606270274846,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
2023-07-31,0,7,31,2023,-0.4999999999999998,-0.8660254037844388,-0.5680647467311556,-0.8229838658936565,1,0,7.0,22.0,5.0,43.0,9.75,17.0,8.22090830342568,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0
2024-09-23,0,9,39,2024,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1,0,10.0,7.0,5.0,19.0,11.0,12.875,7.615773105863907,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0
2023-03-13,0,3,11,2023,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0,0,6.0,15.0,8.0,6.0,16.0,12.375,13.241349377360791,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0
2023-03-20,0,3,12,2023,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,12.0,6.0,35.0,12.0,17.0,13.125,12.569805089976523,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0
2023-04-10,0,4,15,2023,0.8660254037844387,-0.49999999999999983,0.9709418174260521,-0.2393156642875575,0,0,36.0,12.0,15.0,12.0,17.25,16.125,13.047988350699876,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0
2023-04-17,0,4,16,2023,0.8660254037844387,-0.49999999999999983,0.9350162426854148,-0.35460488704253545,0,0,19.0,36.0,6.0,5.0,18.25,17.0,12.971121771072836,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0
2023-04-24,0,4,17,2023,0.8660254037844387,-0.49999999999999983,0.8854560256532099,-0.4647231720437685,0,0,14.0,19.0,12.0,8.0,20.25,18.125,10.904891868637044,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
2023-07-31,1,7,31,2023,-0.4999999999999998,-0.8660254037844388,-0.5680647467311556,-0.8229838658936565,1,0,3.0,1.0,23.0,16.0,7.75,11.0,10.242883708539622,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0
2023-09-18,0,9,38,2023,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,1,0,286.0,3.0,4.0,10.0,73.5,44.75,141.67215675636479,286.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0
2024-06-10,1,6,24,2024,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1,0,60.0,286.0,1.0,8.0,87.5,51.0,135.130800831392,286.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0
2023-01-16,0,1,3,2023,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,3.0,15.0,6.0,12.0,11.0,9.625,7.87400787401181,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0
2023-03-06,0,3,10,2023,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0,0,13.0,3.0,20.0,2.0,12.75,9.75,7.135591542869214,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
2024-04-08,0,4,15,2024,0.8660254037844387,-0.49999999999999983,0.9709418174260521,-0.2393156642875575,0,0,13.0,13.0,15.0,12.0,11.0,11.125,5.416025603090639,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0
2023-11-13,0,11,46,2023,-0.5000000000000004,0.8660254037844384,-0.6631226582407956,0.7485107481711007,0,1,148.0,37.0,0.0,70.0,46.25,287.375,70.03986959820337,148.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0
2024-04-08,0,4,15,2024,0.8660254037844387,-0.49999999999999983,0.9709418174260521,-0.2393156642875575,0,0,64.0,148.0,0.0,32.0,62.25,286.625,62.898728127045615,148.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30.0
2024-05-27,0,5,22,2024,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,0,3.0,64.0,37.0,2012.0,63.0,283.0,61.919302321650875,148.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0
2023-01-02,4,1,1,2023,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,1,2.0,14.0,65.0,4.0,23.75,16.0,28.075790282732918,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0
2023-02-20,0,2,8,2023,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311558,0,1,34.0,2.0,14.0,9.0,16.0,19.75,13.266499161421605,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0
2023-03-27,0,3,13,2023,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,0,0,15.0,111.0,13.0,55.0,39.0,38.625,48.027769744874334,111.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0
2023-05-08,0,5,19,2023,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.6631226582407951,0,0,95.0,15.0,17.0,61.0,59.5,43.625,50.658990646610135,111.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
2023-06-05,2,6,23,2023,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1,0,15.0,95.0,111.0,12.0,59.0,37.875,51.22499389946279,111.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0
2023-01-30,0,1,5,2023,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,1,12.0,17.0,14.0,0.0,13.0,9.75,3.3665016461206982,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0
2023-03-27,0,3,13,2023,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,0,0,24.0,12.0,9.0,0.0,15.5,12.75,6.557438524302003,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
2023-04-10,0,4,15,2023,0.8660254037844387,-0.49999999999999983,0.9709418174260521,-0.2393156642875575,0,0,13.0,13.0,29.0,45.0,16.25,22.875,8.616843969806522,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0
2023-01-23,1,1,4,2023,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,1,4.0,2.0,1.0,1.0,2.25,1.625,1.2583057392117916,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
2023-03-06,1,3,10,2023,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0,0,1.0,4.0,2.0,1.0,2.25,1.625,1.2583057392117916,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
2023-01-02,0,1,1,2023,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,1,21.0,81.0,50.0,16.0,52.25,49.875,24.70323865407125,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0
2023-02-06,0,2,6,2023,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,1,73.0,21.0,57.0,92.0,58.0,57.0,26.60826939130014,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2023-04-17,0,4,16,2023,0.8660254037844387,-0.49999999999999983,0.9350162426854148,-0.35460488704253545,0,0,17.0,73.0,81.0,26.0,48.0,47.625,33.68481359109275,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0
2024-01-15,0,1,3,2024,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,0.0,17.0,21.0,56.0,27.75,44.375,31.51058023373525,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0
2024-06-17,0,6,25,2024,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1,0,18.0,0.0,73.0,50.0,27.0,39.625,31.75951301054011,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0
2023-02-27,0,2,9,2023,0.8660254037844386,0.5000000000000001,0.8854560256532098,0.4647231720437686,0,1,12.0,31.0,17.0,15.0,17.5,15.625,9.469248474227872,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0
2023-09-04,0,9,36,2023,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1,0,32.0,12.0,10.0,16.0,21.25,17.75,11.870832602082588,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0
2024-03-25,0,3,13,2024,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,0,0,11.0,32.0,31.0,16.0,21.5,17.125,11.561430130683092,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0
2023-07-17,0,7,29,2023,-0.4999999999999998,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1,0,85.0,16.0,9.0,44.0,32.0,36.375,35.543400700176825,85.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.0
2024-06-17,0,6,25,2024,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1,0,40.0,85.0,18.0,72.0,39.75,35.875,32.06633748964788,85.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0
2025-05-12,0,5,20,2025,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,265.0,40.0,16.0,24.0,101.5,60.0,112.68983982595768,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
2025-05-19,0,5,21,2025,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,55.0,265.0,85.0,23.0,111.25,63.875,104.19332992087352,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0
2023-01-16,0,1,3,2023,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,13.0,8.0,18.0,16.0,16.5,20.5,8.103497187428813,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0
2023-02-27,0,2,9,2023,0.8660254037844386,0.5000000000000001,0.8854560256532098,0.4647231720437686,0,1,302.0,13.0,27.0,61.0,87.5,56.25,143.22592875127975,302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0
2023-03-13,0,3,11,2023,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0,0,23.0,302.0,8.0,13.0,86.5,51.5,143.80194713563512,302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0
2023-04-03,0,4,14,2023,0.8660254037844387,-0.49999999999999983,0.992708874098054,-0.12053668025532288,0,0,23.0,23.0,13.0,8.0,90.25,52.75,141.2453539058896,302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0
2023-07-31,0,7,31,2023,-0.4999999999999998,-0.8660254037844388,-0.5680647467311556,-0.8229838658936565,1,0,71.0,23.0,302.0,18.0,104.75,60.625,133.4325672390365,302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0
2024-03-04,0,3,10,2024,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0,0,31.0,71.0,23.0,27.0,37.0,62.25,22.978250586152114,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0
2024-05-20,0,5,21,2024,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,20.0,31.0,23.0,8.0,36.25,61.375,23.62731470142132,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0
2025-04-28,0,4,18,2025,0.8660254037844387,-0.49999999999999983,0.8229838658936565,-0.5680647467311557,0,0,32.0,20.0,71.0,13.0,38.5,64.375,22.338307903688676,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0
2024-02-26,0,2,9,2024,0.8660254037844386,0.5000000000000001,0.8854560256532098,0.4647231720437686,0,1,30.0,9.0,19.0,18.0,20.25,24.375,8.770214744615238,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13.0
